time,latitude,longitude,satalites,altitude
133859,52.21698,-0.08256,4,69.9
133909,52.2169,-0.08203833,4,73.1
133919,52.21699,-0.08113167,4,69.9
133929,52.21733,-0.08051167,6,74.8
133939,52.21771,-0.080075,6,74.8
133949,52.21787,-0.079575,6,72.9
134000,52.21807,-0.07866666,6,77.4
134010,52.21812,-0.07809333,7,78
134020,52.21818,-0.07741333,7,76.9
134030,52.21814,-0.07683667,7,77.8
134040,52.21822,-0.07625833,7,76.6
134050,52.21809,-0.07564833,7,77.4
134100,52.21798,-0.07538,7,78.5
134110,52.21807,-0.07484,7,82.5
134121,52.21847,-0.07435667,7,78
134131,52.21877,-0.07397166,7,82.2
134141,52.21898,-0.07365833,7,80.7
134151,52.21929,-0.07348667,7,80.3
134201,52.21969,-0.07337666,7,83.5
134211,52.22002,-0.07310667,7,82.5
134221,52.22026,-0.07262668,7,83.5
134231,52.22011,-0.072355,7,83.6
134241,52.21972,-0.07202833,7,96.3
134251,52.21924,-0.07154167,7,89.6
134301,52.2187,-0.07112667,8,80.7
134312,52.21824,-0.07092333,8,73.7
134322,52.21819,-0.07043333,8,76.2
134332,52.21822,-0.06994,8,74.1
134339,52.21829,-0.06975833,8,74.5
134349,52.21834,-0.06944,8,76.1
134359,52.21833,-0.06897666,8,83.3
134409,52.21832,-0.068415,8,82.7
134419,52.21832,-0.06797667,8,81.1
134429,52.21839,-0.06720833,8,77.5
134439,52.21846,-0.06642833,8,74.1
134449,52.21848,-0.06580167,8,76.2
134459,52.21858,-0.06502,8,76.6
134510,52.21872,-0.06428333,8,80
134520,52.21883,-0.063785,8,80.1
134530,52.21864,-0.063315,8,76
134540,52.21866,-0.062835,8,80.2
134550,52.2187,-0.06239333,8,79.8
134600,52.21869,-0.06166334,8,78.3
134610,52.21856,-0.060845,8,75.8
134620,52.21856,-0.06002333,8,75.1
134630,52.21872,-0.059415,8,74.8
134640,52.21879,-0.05874667,8,76.8
134651,52.21872,-0.05820666,8,76.3
134701,52.21864,-0.05802667,8,79.2
134711,52.21865,-0.05777833,8,77.9
134721,52.21867,-0.05718167,8,70.2
134731,52.21878,-0.056705,8,71.3
134741,52.21911,-0.05679,8,80.3
134751,52.21926,-0.056775,8,76.4
134801,52.21951,-0.05636,8,83.2
134811,52.21988,-0.05646334,8,84.1
134821,52.22022,-0.05603666,8,82
134831,52.22046,-0.055625,8,74.1
134842,52.22058,-0.05523833,8,70
134852,52.22058,-0.05521333,7,70.3
134902,52.22068,-0.05485833,8,73.6
134912,52.22101,-0.054515,8,76.2
134922,52.22123,-0.05454333,8,78.2
134932,52.22124,-0.05459833,8,80.7
134942,52.22125,-0.054595,8,86.4
134952,52.22128,-0.05459333,8,88.3
135002,52.22128,-0.05460166,8,87
135012,52.22129,-0.05460834,8,83.7
135023,52.2213,-0.05459667,8,82.8
135033,52.22129,-0.05454834,8,75.3
135043,52.2213,-0.05460166,8,73.2
135053,52.2213,-0.05466333,8,76.9
135103,52.22131,-0.05464666,8,75.3
135113,52.2213,-0.05463333,8,75.9
135123,52.22131,-0.05462667,8,
