time,latitude,longitude,satalites,altitude
81231,52.22134,-0.05403333,4,107.4
81241,52.22119,-0.05448667,6,79.8
81251,52.2212,-0.054515,6,78.9
81301,52.22119,-0.054525,6,78.7
81311,52.22119,-0.05451834,6,79.1
81332,52.22121,-0.054505,6,80.1
81342,52.22124,-0.05462667,5,79.8
81352,52.22128,-0.05462667,6,80.6
81402,52.22129,-0.054675,6,74.3
81412,52.22127,-0.05465333,6,71.4
81422,52.22128,-0.05465167,6,71.1
81432,52.22128,-0.05468166,6,73.8
81442,52.22126,-0.054665,6,81
81452,52.22127,-0.05465,6,80.5
81502,52.22124,-0.05452333,5,82.1
81512,52.22102,-0.05459667,6,81.9
81522,52.2207,-0.05516667,6,79.2
81532,52.22057,-0.055855,6,75.7
81542,52.22043,-0.05635833,6,80.1
81552,52.22014,-0.05674333,6,71.4
81602,52.21967,-0.05654,6,65.6
81612,52.21946,-0.05696667,6,73.7
81623,52.21942,-0.05785666,6,78.9
81633,52.21956,-0.058755,6,80.6
81643,52.21989,-0.059765,6,81.2
81653,52.22003,-0.06076666,7,78
81703,52.22024,-0.06153167,7,76.4
81713,52.22026,-0.06200666,7,75.5
81723,52.2198,-0.062195,7,81.7
81733,52.21939,-0.06266666,7,82.8
81743,52.21912,-0.06337833,7,84.2
81753,52.21896,-0.063755,7,82.9
81803,52.2189,-0.06438167,6,81.8
81813,52.21873,-0.06500333,6,77.3
81824,52.21863,-0.06573833,6,77.7
81834,52.21859,-0.06648166,6,76.7
81841,52.21848,-0.06712833,7,74.1
81851,52.21836,-0.067845,7,72.4
81901,52.21839,-0.06794,7,72.2
81911,52.2184,-0.06843,7,70.7
81921,52.21843,-0.06918833,7,62.6
81931,52.21834,-0.06970167,7,63.4
81941,52.2182,-0.07036833,7,62.5
81951,52.21809,-0.07133167,7,62.3
82002,52.21778,-0.072125,7,61
82012,52.2174,-0.07260334,7,64.1
82022,52.21718,-0.07344166,6,62.2
82032,52.2173,-0.07425166,6,59.6
82042,52.21762,-0.074925,6,59.1
82052,52.21784,-0.075295,6,59.7
82102,52.21819,-0.07594334,7,61.9
82112,52.21813,-0.07667,7,60.3
82122,52.21817,-0.07757333,7,60
82132,52.2181,-0.07809834,7,61.7
82143,52.21837,-0.07819167,8,64.8
82153,52.21862,-0.07837833,8,68.1
82203,52.21871,-0.07888999,7,69.2
82213,52.21875,-0.07969,8,67.1
82223,52.21864,-0.08048833,8,74.3
82233,52.21865,-0.081115,7,71.4
82243,52.21911,-0.08129834,8,69.3
82253,52.21946,-0.08151666,8,69
82303,52.21964,-0.08160999,9,68
82313,52.22016,-0.081685,9,67.4
82324,52.22057,-0.082055,8,67.2
82334,52.22095,-0.08228666,8,66.8
82344,52.22139,-0.08213833,8,70.2
82354,52.22172,-0.08178666,8,73.2
82404,52.22198,-0.08186333,8,73.2
82414,52.22208,-0.081915,8,73.5
82424,52.2221,-0.08189667,8,73
82434,52.22213,-0.08186,8,71.5
82444,52.22215,-0.08184834,8,72.7
82455,52.22215,-0.08184,8,72
82505,52.22216,-0.08186333,8,68
82515,52.22215,-0.081905,8,68.5
82525,52.22211,-0.08204499,8,69.6
82535,52.22215,-0.08224333,8,68.1
82545,52.22221,-0.0824,8,68.7
82555,52.22227,-0.082585,8,70.1
82605,52.22233,-0.08278167,8,71.2
82615,52.22235,-0.08299,8,67.7
82626,52.2224,-0.08321,8,70.6
82636,52.2224,-0.08343166,8,69.9
82646,52.22232,-0.08352,8,75.7
82656,52.2223,-0.08368999,8,71.4
82706,52.22237,-0.08396,8,61.3
82716,52.22238,-0.08419833,8,64
82726,52.22246,-0.08440833,8,58.4
82736,52.22247,-0.08469,8,62.9
82747,52.22253,-0.08483666,8,69.3
82757,52.22252,-0.08504167,8,69
82807,52.22243,-0.085165,8,81.4
82817,52.22232,-0.08528833,8,87.2
82827,52.22229,-0.08533167,8,90.5
82837,52.22227,-0.08536667,7,94.2
