time,latitude,longitude,satalites,altitude
182040,52.22116,-0.05439167,4,61.8
182050,52.2212,-0.05453834,4,68.5
182100,52.22116,-0.05465667,4,71.5
182110,52.22109,-0.05451834,4,71.4
182120,52.22105,-0.05419833,4,70.1
182130,52.22095,-0.05380333,4,79.4
182140,52.22087,-0.05363,5,84.3
182150,52.22086,-0.05345833,5,72
182200,52.22079,-0.05328,5,74.9
182210,52.2207,-0.05309667,5,79.2
182220,52.2207,-0.05291667,5,73.2
182230,52.22068,-0.05271167,5,74.2
182240,52.22067,-0.05248833,7,74.3
182250,52.22066,-0.05226666,7,77.5
182300,52.22063,-0.05205667,7,78.3
182310,52.22068,-0.05193834,7,78.7
182320,52.22078,-0.051925,7,78.7
182330,52.22089,-0.05198333,7,79.5
182340,52.221,-0.05205833,8,81.2
182350,52.22112,-0.05216334,8,82.7
182401,52.2212,-0.052125,8,83.3
182411,52.22117,-0.05191333,8,82.7
182421,52.22112,-0.05169666,8,82.7
182431,52.22107,-0.05150167,9,82.8
182441,52.22103,-0.051315,9,82.9
182451,52.22097,-0.05112833,9,83.6
182501,52.22092,-0.05093167,9,83.6
182511,52.22086,-0.05074834,9,82.2
182521,52.22081,-0.050555,9,82.2
182531,52.22077,-0.05035167,9,82.3
182541,52.22073,-0.05013166,9,81.9
182551,52.22071,-0.049915,10,81.8
182602,52.22069,-0.04966333,10,82
182609,52.22068,-0.04946167,10,81.5
182619,52.22065,-0.04927167,10,80.3
182629,52.22061,-0.04905,10,80.1
182639,52.22057,-0.04883166,10,79.9
182649,52.22053,-0.04861833,10,79.5
182659,52.2205,-0.048385,10,79.3
182709,52.22046,-0.04815833,10,79.3
182719,52.2204,-0.04796,10,78.2
182730,52.22031,-0.04772833,10,77.5
182740,52.22021,-0.04756166,10,76.9
182750,52.2201,-0.04745,10,76
182800,52.21998,-0.047375,10,75.6
182810,52.21984,-0.04735833,10,76
182820,52.2197,-0.04733833,10,76.7
182830,52.21955,-0.04731333,10,77.5
182840,52.21941,-0.04726333,10,78.1
182850,52.21925,-0.04725333,10,77.6
182900,52.2191,-0.04724333,10,77.8
182911,52.21895,-0.047215,10,76.9
182921,52.21881,-0.04718,10,76
182931,52.21864,-0.04713,10,74.2
182941,52.21849,-0.04714,10,74.2
182951,52.21838,-0.04726333,10,74.3
183001,52.21829,-0.047435,10,74.1
183011,52.2182,-0.04759334,10,74.4
183021,52.21811,-0.04773667,10,73.6
183031,52.2181,-0.04796667,10,71.3
183042,52.21809,-0.04825,10,73.9
183052,52.21809,-0.048485,10,76.1
183102,52.2181,-0.04870833,10,75.6
183112,52.2181,-0.04892167,10,72.6
183122,52.21812,-0.04915833,10,73.5
183132,52.21816,-0.04938334,10,73.7
183142,52.2182,-0.04961333,10,74.8
183152,52.21822,-0.04985333,10,74.8
183202,52.21825,-0.05008333,9,75.2
183213,52.21828,-0.05032833,10,73.6
183223,52.21833,-0.05053999,10,74.1
183233,52.21838,-0.05071833,9,74.2
183243,52.21842,-0.050895,10,75.7
183253,52.21844,-0.05113,10,76.4
183303,52.21846,-0.05136,10,76.8
183313,52.21848,-0.051595,10,77.6
183323,52.2185,-0.05182166,10,77.5
183333,52.2185,-0.05202666,10,76.4
183344,52.21846,-0.05223667,10,75.9
183354,52.21846,-0.052445,10,76
183404,52.21848,-0.05265833,10,76.6
183414,52.21856,-0.05284167,10,75.9
183424,52.21869,-0.05282333,10,76.4
183434,52.21881,-0.05277667,10,76.4
183444,52.21895,-0.05274167,9,77.7
183454,52.21908,-0.05268834,8,79.5
183505,52.21923,-0.05261333,9,78.4
183515,52.21936,-0.05254167,9,77.5
183525,52.21949,-0.05248666,9,75.9
183535,52.21961,-0.05243167,9,76.3
183545,52.21974,-0.05239167,9,77.4
183555,52.21987,-0.05237334,9,77.8
183605,52.21996,-0.052475,9,76.5
183615,52.21998,-0.05267334,9,77.8
183625,52.22001,-0.05286833,9,78.1
183636,52.22005,-0.05306833,9,77.6
183646,52.22011,-0.05323333,9,78.5
183656,52.22023,-0.053195,9,78.1
183706,52.22037,-0.05321167,9,77.1
183716,52.22052,-0.05314167,9,76.6
183726,52.22065,-0.05316334,9,77.2
183736,52.22077,-0.05332833,9,76.3
183747,52.22086,-0.05351667,9,75.6
183757,52.22092,-0.05371166,9,75.3
183807,52.22095,-0.05389166,9,74.6
183817,52.221,-0.05408667,9,75.4
183827,52.22104,-0.05430334,9,75.9
183837,52.2211,-0.05449333,9,76.2
